group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
avltree_tests,,search:100000,,,1086086.0,ns,1
avltree_tests,,search:100000,,,2123962.0,ns,2
avltree_tests,,search:100000,,,3471820.0,ns,3
avltree_tests,,search:100000,,,4281648.0,ns,4
avltree_tests,,search:100000,,,5316498.0,ns,5
avltree_tests,,search:100000,,,7176928.0,ns,6
avltree_tests,,search:100000,,,7391610.0,ns,7
avltree_tests,,search:100000,,,8570602.0,ns,8
avltree_tests,,search:100000,,,9532378.0,ns,9
avltree_tests,,search:100000,,,10806869.0,ns,10
avltree_tests,,search:100000,,,11621386.0,ns,11
avltree_tests,,search:100000,,,12747341.0,ns,12
avltree_tests,,search:100000,,,14068659.0,ns,13
avltree_tests,,search:100000,,,14884028.0,ns,14
avltree_tests,,search:100000,,,15894425.0,ns,15
avltree_tests,,search:100000,,,17017927.0,ns,16
avltree_tests,,search:100000,,,17912508.0,ns,17
avltree_tests,,search:100000,,,19074933.0,ns,18
avltree_tests,,search:100000,,,20147049.0,ns,19
avltree_tests,,search:100000,,,21547218.0,ns,20
avltree_tests,,search:100000,,,22354764.0,ns,21
avltree_tests,,search:100000,,,23514536.0,ns,22
avltree_tests,,search:100000,,,24446243.0,ns,23
avltree_tests,,search:100000,,,25239289.0,ns,24
avltree_tests,,search:100000,,,26421906.0,ns,25
avltree_tests,,search:100000,,,27558456.0,ns,26
avltree_tests,,search:100000,,,28944615.0,ns,27
avltree_tests,,search:100000,,,30001640.0,ns,28
avltree_tests,,search:100000,,,30688959.0,ns,29
avltree_tests,,search:100000,,,31969641.0,ns,30
avltree_tests,,search:100000,,,33087366.0,ns,31
avltree_tests,,search:100000,,,33932054.0,ns,32
avltree_tests,,search:100000,,,35011128.0,ns,33
avltree_tests,,search:100000,,,36220093.0,ns,34
avltree_tests,,search:100000,,,37043535.0,ns,35
avltree_tests,,search:100000,,,38333320.0,ns,36
avltree_tests,,search:100000,,,39301630.0,ns,37
avltree_tests,,search:100000,,,40303957.0,ns,38
avltree_tests,,search:100000,,,41406417.0,ns,39
avltree_tests,,search:100000,,,42532823.0,ns,40
avltree_tests,,search:100000,,,43626320.0,ns,41
avltree_tests,,search:100000,,,44764914.0,ns,42
avltree_tests,,search:100000,,,45714837.0,ns,43
avltree_tests,,search:100000,,,46636693.0,ns,44
avltree_tests,,search:100000,,,47984682.0,ns,45
avltree_tests,,search:100000,,,48542440.0,ns,46
avltree_tests,,search:100000,,,50027588.0,ns,47
avltree_tests,,search:100000,,,51151973.0,ns,48
avltree_tests,,search:100000,,,51899698.0,ns,49
avltree_tests,,search:100000,,,53055775.0,ns,50
avltree_tests,,search:100000,,,54858945.0,ns,51
avltree_tests,,search:100000,,,55717414.0,ns,52
avltree_tests,,search:100000,,,56138458.0,ns,53
avltree_tests,,search:100000,,,57547583.0,ns,54
avltree_tests,,search:100000,,,58855330.0,ns,55
avltree_tests,,search:100000,,,59467638.0,ns,56
avltree_tests,,search:100000,,,60766551.0,ns,57
avltree_tests,,search:100000,,,61813204.0,ns,58
avltree_tests,,search:100000,,,62481578.0,ns,59
avltree_tests,,search:100000,,,64006020.0,ns,60
avltree_tests,,search:100000,,,65072348.0,ns,61
avltree_tests,,search:100000,,,65902217.0,ns,62
avltree_tests,,search:100000,,,66414342.0,ns,63
avltree_tests,,search:100000,,,67731629.0,ns,64
avltree_tests,,search:100000,,,68856379.0,ns,65
avltree_tests,,search:100000,,,70049244.0,ns,66
avltree_tests,,search:100000,,,71675062.0,ns,67
avltree_tests,,search:100000,,,72113315.0,ns,68
avltree_tests,,search:100000,,,73384032.0,ns,69
avltree_tests,,search:100000,,,74687153.0,ns,70
avltree_tests,,search:100000,,,75456161.0,ns,71
avltree_tests,,search:100000,,,76156983.0,ns,72
avltree_tests,,search:100000,,,77691555.0,ns,73
avltree_tests,,search:100000,,,79235193.0,ns,74
avltree_tests,,search:100000,,,79553716.0,ns,75
avltree_tests,,search:100000,,,79840575.0,ns,76
avltree_tests,,search:100000,,,80905120.0,ns,77
avltree_tests,,search:100000,,,83142542.0,ns,78
avltree_tests,,search:100000,,,84015716.0,ns,79
avltree_tests,,search:100000,,,85601895.0,ns,80
avltree_tests,,search:100000,,,87947643.0,ns,81
avltree_tests,,search:100000,,,87402527.0,ns,82
avltree_tests,,search:100000,,,88127387.0,ns,83
avltree_tests,,search:100000,,,88996709.0,ns,84
avltree_tests,,search:100000,,,90500176.0,ns,85
avltree_tests,,search:100000,,,91496764.0,ns,86
avltree_tests,,search:100000,,,92171438.0,ns,87
avltree_tests,,search:100000,,,93542228.0,ns,88
avltree_tests,,search:100000,,,95146704.0,ns,89
avltree_tests,,search:100000,,,96557603.0,ns,90
avltree_tests,,search:100000,,,96364471.0,ns,91
avltree_tests,,search:100000,,,97743599.0,ns,92
avltree_tests,,search:100000,,,98358729.0,ns,93
avltree_tests,,search:100000,,,99918710.0,ns,94
avltree_tests,,search:100000,,,100919035.0,ns,95
avltree_tests,,search:100000,,,102260966.0,ns,96
avltree_tests,,search:100000,,,103411764.0,ns,97
avltree_tests,,search:100000,,,103863275.0,ns,98
avltree_tests,,search:100000,,,104833107.0,ns,99
avltree_tests,,search:100000,,,106842858.0,ns,100
