group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
rbtree_tests,,insert:100000,,,75723728.0,ns,2
rbtree_tests,,insert:100000,,,76600507.0,ns,2
rbtree_tests,,insert:100000,,,75530883.0,ns,2
rbtree_tests,,insert:100000,,,76524590.0,ns,2
rbtree_tests,,insert:100000,,,73983626.0,ns,2
rbtree_tests,,insert:100000,,,79318307.0,ns,2
rbtree_tests,,insert:100000,,,73606091.0,ns,2
rbtree_tests,,insert:100000,,,75930648.0,ns,2
rbtree_tests,,insert:100000,,,74310548.0,ns,2
rbtree_tests,,insert:100000,,,81409344.0,ns,2
rbtree_tests,,insert:100000,,,74729324.0,ns,2
rbtree_tests,,insert:100000,,,77080731.0,ns,2
rbtree_tests,,insert:100000,,,75393538.0,ns,2
rbtree_tests,,insert:100000,,,77801699.0,ns,2
rbtree_tests,,insert:100000,,,74827015.0,ns,2
rbtree_tests,,insert:100000,,,77845849.0,ns,2
rbtree_tests,,insert:100000,,,75132637.0,ns,2
rbtree_tests,,insert:100000,,,76140750.0,ns,2
rbtree_tests,,insert:100000,,,74469906.0,ns,2
rbtree_tests,,insert:100000,,,77446522.0,ns,2
rbtree_tests,,insert:100000,,,74816263.0,ns,2
rbtree_tests,,insert:100000,,,75866667.0,ns,2
rbtree_tests,,insert:100000,,,74970992.0,ns,2
rbtree_tests,,insert:100000,,,75781474.0,ns,2
rbtree_tests,,insert:100000,,,75773460.0,ns,2
rbtree_tests,,insert:100000,,,75842651.0,ns,2
rbtree_tests,,insert:100000,,,74490311.0,ns,2
rbtree_tests,,insert:100000,,,76262668.0,ns,2
rbtree_tests,,insert:100000,,,75639978.0,ns,2
rbtree_tests,,insert:100000,,,76607011.0,ns,2
rbtree_tests,,insert:100000,,,74856527.0,ns,2
rbtree_tests,,insert:100000,,,76428369.0,ns,2
rbtree_tests,,insert:100000,,,75324897.0,ns,2
rbtree_tests,,insert:100000,,,76380467.0,ns,2
rbtree_tests,,insert:100000,,,77391006.0,ns,2
rbtree_tests,,insert:100000,,,76024075.0,ns,2
rbtree_tests,,insert:100000,,,76115074.0,ns,2
rbtree_tests,,insert:100000,,,78433060.0,ns,2
rbtree_tests,,insert:100000,,,75174054.0,ns,2
rbtree_tests,,insert:100000,,,76163183.0,ns,2
rbtree_tests,,insert:100000,,,75067042.0,ns,2
rbtree_tests,,insert:100000,,,77607662.0,ns,2
rbtree_tests,,insert:100000,,,74619531.0,ns,2
rbtree_tests,,insert:100000,,,77421177.0,ns,2
rbtree_tests,,insert:100000,,,75208137.0,ns,2
rbtree_tests,,insert:100000,,,78100919.0,ns,2
rbtree_tests,,insert:100000,,,74910996.0,ns,2
rbtree_tests,,insert:100000,,,76875483.0,ns,2
rbtree_tests,,insert:100000,,,74885399.0,ns,2
rbtree_tests,,insert:100000,,,77680536.0,ns,2
rbtree_tests,,insert:100000,,,74818226.0,ns,2
rbtree_tests,,insert:100000,,,78576891.0,ns,2
rbtree_tests,,insert:100000,,,75770974.0,ns,2
rbtree_tests,,insert:100000,,,78517184.0,ns,2
rbtree_tests,,insert:100000,,,75363162.0,ns,2
rbtree_tests,,insert:100000,,,77107690.0,ns,2
rbtree_tests,,insert:100000,,,75365556.0,ns,2
rbtree_tests,,insert:100000,,,76688885.0,ns,2
rbtree_tests,,insert:100000,,,89651248.0,ns,2
rbtree_tests,,insert:100000,,,106466814.0,ns,2
rbtree_tests,,insert:100000,,,98180093.0,ns,2
rbtree_tests,,insert:100000,,,97872862.0,ns,2
rbtree_tests,,insert:100000,,,97209302.0,ns,2
rbtree_tests,,insert:100000,,,93878572.0,ns,2
rbtree_tests,,insert:100000,,,94305876.0,ns,2
rbtree_tests,,insert:100000,,,97213284.0,ns,2
rbtree_tests,,insert:100000,,,94193779.0,ns,2
rbtree_tests,,insert:100000,,,96270425.0,ns,2
rbtree_tests,,insert:100000,,,94294043.0,ns,2
rbtree_tests,,insert:100000,,,96805394.0,ns,2
rbtree_tests,,insert:100000,,,95608546.0,ns,2
rbtree_tests,,insert:100000,,,96915624.0,ns,2
rbtree_tests,,insert:100000,,,93656092.0,ns,2
rbtree_tests,,insert:100000,,,96749019.0,ns,2
rbtree_tests,,insert:100000,,,95201356.0,ns,2
rbtree_tests,,insert:100000,,,96966467.0,ns,2
rbtree_tests,,insert:100000,,,94750294.0,ns,2
rbtree_tests,,insert:100000,,,95553599.0,ns,2
