group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
avltree_tests,,search:10000,,,1008825.0,ns,14
avltree_tests,,search:10000,,,1984043.0,ns,28
avltree_tests,,search:10000,,,2974253.0,ns,42
avltree_tests,,search:10000,,,3978744.0,ns,56
avltree_tests,,search:10000,,,4920954.0,ns,70
avltree_tests,,search:10000,,,5931796.0,ns,84
avltree_tests,,search:10000,,,6964153.0,ns,98
avltree_tests,,search:10000,,,8126296.0,ns,112
avltree_tests,,search:10000,,,8961220.0,ns,126
avltree_tests,,search:10000,,,9914411.0,ns,140
avltree_tests,,search:10000,,,10847439.0,ns,154
avltree_tests,,search:10000,,,11915169.0,ns,168
avltree_tests,,search:10000,,,13076201.0,ns,182
avltree_tests,,search:10000,,,14172892.0,ns,196
avltree_tests,,search:10000,,,14952170.0,ns,210
avltree_tests,,search:10000,,,15866597.0,ns,224
avltree_tests,,search:10000,,,16934429.0,ns,238
avltree_tests,,search:10000,,,17988648.0,ns,252
avltree_tests,,search:10000,,,19069446.0,ns,266
avltree_tests,,search:10000,,,20001843.0,ns,280
avltree_tests,,search:10000,,,21047898.0,ns,294
avltree_tests,,search:10000,,,22067745.0,ns,308
avltree_tests,,search:10000,,,22813139.0,ns,322
avltree_tests,,search:10000,,,24156584.0,ns,336
avltree_tests,,search:10000,,,25124429.0,ns,350
avltree_tests,,search:10000,,,25906259.0,ns,364
avltree_tests,,search:10000,,,26770940.0,ns,378
avltree_tests,,search:10000,,,27844254.0,ns,392
avltree_tests,,search:10000,,,28866143.0,ns,406
avltree_tests,,search:10000,,,29658620.0,ns,420
avltree_tests,,search:10000,,,31084888.0,ns,434
avltree_tests,,search:10000,,,31900237.0,ns,448
avltree_tests,,search:10000,,,33216042.0,ns,462
avltree_tests,,search:10000,,,33667277.0,ns,476
avltree_tests,,search:10000,,,34557736.0,ns,490
avltree_tests,,search:10000,,,35894638.0,ns,504
avltree_tests,,search:10000,,,36902485.0,ns,518
avltree_tests,,search:10000,,,38096222.0,ns,532
avltree_tests,,search:10000,,,39037376.0,ns,546
avltree_tests,,search:10000,,,39997975.0,ns,560
avltree_tests,,search:10000,,,40952137.0,ns,574
avltree_tests,,search:10000,,,42107916.0,ns,588
avltree_tests,,search:10000,,,42660170.0,ns,602
avltree_tests,,search:10000,,,43938368.0,ns,616
avltree_tests,,search:10000,,,44494802.0,ns,630
avltree_tests,,search:10000,,,45615808.0,ns,644
avltree_tests,,search:10000,,,46586014.0,ns,658
avltree_tests,,search:10000,,,47382004.0,ns,672
avltree_tests,,search:10000,,,48916888.0,ns,686
avltree_tests,,search:10000,,,50006721.0,ns,700
avltree_tests,,search:10000,,,50782721.0,ns,714
avltree_tests,,search:10000,,,51530665.0,ns,728
avltree_tests,,search:10000,,,52853049.0,ns,742
avltree_tests,,search:10000,,,53894092.0,ns,756
avltree_tests,,search:10000,,,55092415.0,ns,770
avltree_tests,,search:10000,,,55735692.0,ns,784
avltree_tests,,search:10000,,,56662584.0,ns,798
avltree_tests,,search:10000,,,57508104.0,ns,812
avltree_tests,,search:10000,,,58555013.0,ns,826
avltree_tests,,search:10000,,,59309229.0,ns,840
avltree_tests,,search:10000,,,60711936.0,ns,854
avltree_tests,,search:10000,,,61243760.0,ns,868
avltree_tests,,search:10000,,,62702011.0,ns,882
avltree_tests,,search:10000,,,63172258.0,ns,896
avltree_tests,,search:10000,,,64952444.0,ns,910
avltree_tests,,search:10000,,,66199143.0,ns,924
avltree_tests,,search:10000,,,66855843.0,ns,938
avltree_tests,,search:10000,,,67880041.0,ns,952
avltree_tests,,search:10000,,,69005191.0,ns,966
avltree_tests,,search:10000,,,69539394.0,ns,980
avltree_tests,,search:10000,,,70354815.0,ns,994
avltree_tests,,search:10000,,,71849530.0,ns,1008
avltree_tests,,search:10000,,,72637118.0,ns,1022
avltree_tests,,search:10000,,,73500119.0,ns,1036
avltree_tests,,search:10000,,,74795009.0,ns,1050
avltree_tests,,search:10000,,,75355047.0,ns,1064
avltree_tests,,search:10000,,,76283180.0,ns,1078
avltree_tests,,search:10000,,,77396092.0,ns,1092
avltree_tests,,search:10000,,,78695031.0,ns,1106
avltree_tests,,search:10000,,,79564239.0,ns,1120
avltree_tests,,search:10000,,,80560072.0,ns,1134
avltree_tests,,search:10000,,,81915024.0,ns,1148
avltree_tests,,search:10000,,,82440184.0,ns,1162
avltree_tests,,search:10000,,,83948010.0,ns,1176
avltree_tests,,search:10000,,,84614932.0,ns,1190
avltree_tests,,search:10000,,,85488050.0,ns,1204
avltree_tests,,search:10000,,,86010409.0,ns,1218
avltree_tests,,search:10000,,,87455651.0,ns,1232
avltree_tests,,search:10000,,,89201808.0,ns,1246
avltree_tests,,search:10000,,,90049479.0,ns,1260
avltree_tests,,search:10000,,,90355795.0,ns,1274
avltree_tests,,search:10000,,,91266493.0,ns,1288
avltree_tests,,search:10000,,,93012124.0,ns,1302
avltree_tests,,search:10000,,,93418447.0,ns,1316
avltree_tests,,search:10000,,,94052229.0,ns,1330
avltree_tests,,search:10000,,,95290573.0,ns,1344
avltree_tests,,search:10000,,,96046684.0,ns,1358
avltree_tests,,search:10000,,,96996925.0,ns,1372
avltree_tests,,search:10000,,,99451011.0,ns,1386
avltree_tests,,search:10000,,,99452755.0,ns,1400
