group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
rbtree_tests,,search:40000,,,1138564.0,ns,3
rbtree_tests,,search:40000,,,2267510.0,ns,6
rbtree_tests,,search:40000,,,3376185.0,ns,9
rbtree_tests,,search:40000,,,4536996.0,ns,12
rbtree_tests,,search:40000,,,5851294.0,ns,15
rbtree_tests,,search:40000,,,6791937.0,ns,18
rbtree_tests,,search:40000,,,7952952.0,ns,21
rbtree_tests,,search:40000,,,9433700.0,ns,24
rbtree_tests,,search:40000,,,10198945.0,ns,27
rbtree_tests,,search:40000,,,11345072.0,ns,30
rbtree_tests,,search:40000,,,12305000.0,ns,33
rbtree_tests,,search:40000,,,13591670.0,ns,36
rbtree_tests,,search:40000,,,14645338.0,ns,39
rbtree_tests,,search:40000,,,15776628.0,ns,42
rbtree_tests,,search:40000,,,17474940.0,ns,45
rbtree_tests,,search:40000,,,18153267.0,ns,48
rbtree_tests,,search:40000,,,19336918.0,ns,51
rbtree_tests,,search:40000,,,20629847.0,ns,54
rbtree_tests,,search:40000,,,21493442.0,ns,57
rbtree_tests,,search:40000,,,22578369.0,ns,60
rbtree_tests,,search:40000,,,23578957.0,ns,63
rbtree_tests,,search:40000,,,25187017.0,ns,66
rbtree_tests,,search:40000,,,25941214.0,ns,69
rbtree_tests,,search:40000,,,27035510.0,ns,72
rbtree_tests,,search:40000,,,28271524.0,ns,75
rbtree_tests,,search:40000,,,29455676.0,ns,78
rbtree_tests,,search:40000,,,30376316.0,ns,81
rbtree_tests,,search:40000,,,31789604.0,ns,84
rbtree_tests,,search:40000,,,32812406.0,ns,87
rbtree_tests,,search:40000,,,33806009.0,ns,90
rbtree_tests,,search:40000,,,35006050.0,ns,93
rbtree_tests,,search:40000,,,36124849.0,ns,96
rbtree_tests,,search:40000,,,37252240.0,ns,99
rbtree_tests,,search:40000,,,38449089.0,ns,102
rbtree_tests,,search:40000,,,39821547.0,ns,105
rbtree_tests,,search:40000,,,40749334.0,ns,108
rbtree_tests,,search:40000,,,42438946.0,ns,111
rbtree_tests,,search:40000,,,42887373.0,ns,114
rbtree_tests,,search:40000,,,44092337.0,ns,117
rbtree_tests,,search:40000,,,45237170.0,ns,120
rbtree_tests,,search:40000,,,46654932.0,ns,123
rbtree_tests,,search:40000,,,48557724.0,ns,126
rbtree_tests,,search:40000,,,48806434.0,ns,129
rbtree_tests,,search:40000,,,50035015.0,ns,132
rbtree_tests,,search:40000,,,51264514.0,ns,135
rbtree_tests,,search:40000,,,52036496.0,ns,138
rbtree_tests,,search:40000,,,53429274.0,ns,141
rbtree_tests,,search:40000,,,54150084.0,ns,144
rbtree_tests,,search:40000,,,55533225.0,ns,147
rbtree_tests,,search:40000,,,56473615.0,ns,150
rbtree_tests,,search:40000,,,57761254.0,ns,153
rbtree_tests,,search:40000,,,59074702.0,ns,156
rbtree_tests,,search:40000,,,60232299.0,ns,159
rbtree_tests,,search:40000,,,60973605.0,ns,162
rbtree_tests,,search:40000,,,62162777.0,ns,165
rbtree_tests,,search:40000,,,63739556.0,ns,168
rbtree_tests,,search:40000,,,64801903.0,ns,171
rbtree_tests,,search:40000,,,65715634.0,ns,174
rbtree_tests,,search:40000,,,67320952.0,ns,177
rbtree_tests,,search:40000,,,67791423.0,ns,180
rbtree_tests,,search:40000,,,69378555.0,ns,183
rbtree_tests,,search:40000,,,70041766.0,ns,186
rbtree_tests,,search:40000,,,71527853.0,ns,189
rbtree_tests,,search:40000,,,72262715.0,ns,192
rbtree_tests,,search:40000,,,73820318.0,ns,195
rbtree_tests,,search:40000,,,74509943.0,ns,198
rbtree_tests,,search:40000,,,76096806.0,ns,201
rbtree_tests,,search:40000,,,77371594.0,ns,204
rbtree_tests,,search:40000,,,78644776.0,ns,207
rbtree_tests,,search:40000,,,80309836.0,ns,210
rbtree_tests,,search:40000,,,80587403.0,ns,213
rbtree_tests,,search:40000,,,81527204.0,ns,216
rbtree_tests,,search:40000,,,82747087.0,ns,219
rbtree_tests,,search:40000,,,84007536.0,ns,222
rbtree_tests,,search:40000,,,84960862.0,ns,225
rbtree_tests,,search:40000,,,85466882.0,ns,228
rbtree_tests,,search:40000,,,87308937.0,ns,231
rbtree_tests,,search:40000,,,88092004.0,ns,234
rbtree_tests,,search:40000,,,89457674.0,ns,237
rbtree_tests,,search:40000,,,90862387.0,ns,240
rbtree_tests,,search:40000,,,92169315.0,ns,243
rbtree_tests,,search:40000,,,93140484.0,ns,246
rbtree_tests,,search:40000,,,94174573.0,ns,249
rbtree_tests,,search:40000,,,94978684.0,ns,252
rbtree_tests,,search:40000,,,95975155.0,ns,255
rbtree_tests,,search:40000,,,96993264.0,ns,258
rbtree_tests,,search:40000,,,98596551.0,ns,261
rbtree_tests,,search:40000,,,99787569.0,ns,264
rbtree_tests,,search:40000,,,100578562.0,ns,267
rbtree_tests,,search:40000,,,102053846.0,ns,270
rbtree_tests,,search:40000,,,103264368.0,ns,273
rbtree_tests,,search:40000,,,103927692.0,ns,276
rbtree_tests,,search:40000,,,104736341.0,ns,279
rbtree_tests,,search:40000,,,107019444.0,ns,282
rbtree_tests,,search:40000,,,107609181.0,ns,285
rbtree_tests,,search:40000,,,108612326.0,ns,288
rbtree_tests,,search:40000,,,110031988.0,ns,291
rbtree_tests,,search:40000,,,110982353.0,ns,294
rbtree_tests,,search:40000,,,112107845.0,ns,297
rbtree_tests,,search:40000,,,113522572.0,ns,300
