group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
avltree_tests,,insert:40000,,,68979433.0,ns,3
avltree_tests,,insert:40000,,,68646952.0,ns,3
avltree_tests,,insert:40000,,,68221483.0,ns,3
avltree_tests,,insert:40000,,,69677409.0,ns,3
avltree_tests,,insert:40000,,,68397679.0,ns,3
avltree_tests,,insert:40000,,,68309128.0,ns,3
avltree_tests,,insert:40000,,,67694068.0,ns,3
avltree_tests,,insert:40000,,,67542300.0,ns,3
avltree_tests,,insert:40000,,,69140638.0,ns,3
avltree_tests,,insert:40000,,,67787257.0,ns,3
avltree_tests,,insert:40000,,,68205865.0,ns,3
avltree_tests,,insert:40000,,,68066564.0,ns,3
avltree_tests,,insert:40000,,,68696479.0,ns,3
avltree_tests,,insert:40000,,,69983091.0,ns,3
avltree_tests,,insert:40000,,,68388274.0,ns,3
avltree_tests,,insert:40000,,,69102637.0,ns,3
avltree_tests,,insert:40000,,,67950137.0,ns,3
avltree_tests,,insert:40000,,,67668236.0,ns,3
avltree_tests,,insert:40000,,,67961276.0,ns,3
avltree_tests,,insert:40000,,,67233084.0,ns,3
avltree_tests,,insert:40000,,,67889479.0,ns,3
avltree_tests,,insert:40000,,,67178100.0,ns,3
avltree_tests,,insert:40000,,,70869311.0,ns,3
avltree_tests,,insert:40000,,,71841935.0,ns,3
avltree_tests,,insert:40000,,,68157044.0,ns,3
avltree_tests,,insert:40000,,,67625340.0,ns,3
avltree_tests,,insert:40000,,,68425861.0,ns,3
avltree_tests,,insert:40000,,,68528778.0,ns,3
avltree_tests,,insert:40000,,,68802785.0,ns,3
avltree_tests,,insert:40000,,,67853683.0,ns,3
avltree_tests,,insert:40000,,,67692606.0,ns,3
avltree_tests,,insert:40000,,,68655009.0,ns,3
avltree_tests,,insert:40000,,,67963223.0,ns,3
avltree_tests,,insert:40000,,,67679191.0,ns,3
avltree_tests,,insert:40000,,,66839043.0,ns,3
avltree_tests,,insert:40000,,,67675528.0,ns,3
avltree_tests,,insert:40000,,,68091101.0,ns,3
avltree_tests,,insert:40000,,,68705769.0,ns,3
avltree_tests,,insert:40000,,,68162039.0,ns,3
avltree_tests,,insert:40000,,,68104167.0,ns,3
avltree_tests,,insert:40000,,,67323473.0,ns,3
avltree_tests,,insert:40000,,,67865384.0,ns,3
avltree_tests,,insert:40000,,,67481912.0,ns,3
avltree_tests,,insert:40000,,,67907973.0,ns,3
avltree_tests,,insert:40000,,,67717517.0,ns,3
avltree_tests,,insert:40000,,,67873156.0,ns,3
avltree_tests,,insert:40000,,,67490078.0,ns,3
avltree_tests,,insert:40000,,,68701530.0,ns,3
avltree_tests,,insert:40000,,,67368688.0,ns,3
avltree_tests,,insert:40000,,,67886726.0,ns,3
avltree_tests,,insert:40000,,,66975206.0,ns,3
avltree_tests,,insert:40000,,,69705541.0,ns,3
avltree_tests,,insert:40000,,,68284342.0,ns,3
avltree_tests,,insert:40000,,,68353961.0,ns,3
avltree_tests,,insert:40000,,,67447571.0,ns,3
avltree_tests,,insert:40000,,,67682153.0,ns,3
avltree_tests,,insert:40000,,,68661868.0,ns,3
avltree_tests,,insert:40000,,,68464793.0,ns,3
avltree_tests,,insert:40000,,,68687596.0,ns,3
avltree_tests,,insert:40000,,,68109754.0,ns,3
avltree_tests,,insert:40000,,,67388435.0,ns,3
avltree_tests,,insert:40000,,,67799126.0,ns,3
avltree_tests,,insert:40000,,,69082179.0,ns,3
avltree_tests,,insert:40000,,,68065204.0,ns,3
avltree_tests,,insert:40000,,,67457041.0,ns,3
avltree_tests,,insert:40000,,,67981256.0,ns,3
avltree_tests,,insert:40000,,,68536686.0,ns,3
avltree_tests,,insert:40000,,,69127472.0,ns,3
avltree_tests,,insert:40000,,,67800434.0,ns,3
avltree_tests,,insert:40000,,,67965680.0,ns,3
avltree_tests,,insert:40000,,,68024795.0,ns,3
avltree_tests,,insert:40000,,,68152825.0,ns,3
avltree_tests,,insert:40000,,,68782844.0,ns,3
avltree_tests,,insert:40000,,,68959835.0,ns,3
avltree_tests,,insert:40000,,,69717123.0,ns,3
avltree_tests,,insert:40000,,,68340490.0,ns,3
avltree_tests,,insert:40000,,,69418044.0,ns,3
avltree_tests,,insert:40000,,,68475869.0,ns,3
avltree_tests,,insert:40000,,,67858397.0,ns,3
avltree_tests,,insert:40000,,,67618379.0,ns,3
avltree_tests,,insert:40000,,,68996511.0,ns,3
avltree_tests,,insert:40000,,,69256441.0,ns,3
avltree_tests,,insert:40000,,,69144295.0,ns,3
avltree_tests,,insert:40000,,,68067233.0,ns,3
avltree_tests,,insert:40000,,,67743541.0,ns,3
avltree_tests,,insert:40000,,,67870411.0,ns,3
avltree_tests,,insert:40000,,,68445275.0,ns,3
avltree_tests,,insert:40000,,,68436526.0,ns,3
avltree_tests,,insert:40000,,,68475740.0,ns,3
avltree_tests,,insert:40000,,,68648932.0,ns,3
avltree_tests,,insert:40000,,,69211946.0,ns,3
avltree_tests,,insert:40000,,,69005692.0,ns,3
avltree_tests,,insert:40000,,,68250191.0,ns,3
avltree_tests,,insert:40000,,,67928056.0,ns,3
avltree_tests,,insert:40000,,,68801621.0,ns,3
avltree_tests,,insert:40000,,,68220821.0,ns,3
avltree_tests,,insert:40000,,,68514753.0,ns,3
avltree_tests,,insert:40000,,,68156786.0,ns,3
avltree_tests,,insert:40000,,,68119741.0,ns,3
avltree_tests,,insert:40000,,,68086486.0,ns,3
