group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
rbtree_tests,,search:130000,,,1315618.0,ns,1
rbtree_tests,,search:130000,,,2527042.0,ns,2
rbtree_tests,,search:130000,,,4039079.0,ns,3
rbtree_tests,,search:130000,,,5051690.0,ns,4
rbtree_tests,,search:130000,,,6316781.0,ns,5
rbtree_tests,,search:130000,,,7962417.0,ns,6
rbtree_tests,,search:130000,,,8979160.0,ns,7
rbtree_tests,,search:130000,,,10841517.0,ns,8
rbtree_tests,,search:130000,,,11454052.0,ns,9
rbtree_tests,,search:130000,,,12742736.0,ns,10
rbtree_tests,,search:130000,,,14047046.0,ns,11
rbtree_tests,,search:130000,,,15321930.0,ns,12
rbtree_tests,,search:130000,,,16363928.0,ns,13
rbtree_tests,,search:130000,,,18007799.0,ns,14
rbtree_tests,,search:130000,,,18949992.0,ns,15
rbtree_tests,,search:130000,,,20359882.0,ns,16
rbtree_tests,,search:130000,,,21725345.0,ns,17
rbtree_tests,,search:130000,,,22733362.0,ns,18
rbtree_tests,,search:130000,,,24718301.0,ns,19
rbtree_tests,,search:130000,,,25334472.0,ns,20
rbtree_tests,,search:130000,,,26601456.0,ns,21
rbtree_tests,,search:130000,,,27907033.0,ns,22
rbtree_tests,,search:130000,,,29185144.0,ns,23
rbtree_tests,,search:130000,,,30652242.0,ns,24
rbtree_tests,,search:130000,,,31974244.0,ns,25
rbtree_tests,,search:130000,,,33558533.0,ns,26
rbtree_tests,,search:130000,,,36629541.0,ns,27
rbtree_tests,,search:130000,,,49268181.0,ns,28
rbtree_tests,,search:130000,,,44294467.0,ns,29
rbtree_tests,,search:130000,,,44297636.0,ns,30
rbtree_tests,,search:130000,,,44538545.0,ns,31
rbtree_tests,,search:130000,,,46295839.0,ns,32
rbtree_tests,,search:130000,,,47766353.0,ns,33
rbtree_tests,,search:130000,,,49370635.0,ns,34
rbtree_tests,,search:130000,,,50451539.0,ns,35
rbtree_tests,,search:130000,,,51968213.0,ns,36
rbtree_tests,,search:130000,,,53262375.0,ns,37
rbtree_tests,,search:130000,,,54788301.0,ns,38
rbtree_tests,,search:130000,,,56091257.0,ns,39
rbtree_tests,,search:130000,,,57595789.0,ns,40
rbtree_tests,,search:130000,,,58973042.0,ns,41
rbtree_tests,,search:130000,,,60531097.0,ns,42
rbtree_tests,,search:130000,,,61832815.0,ns,43
rbtree_tests,,search:130000,,,63461468.0,ns,44
rbtree_tests,,search:130000,,,65306937.0,ns,45
rbtree_tests,,search:130000,,,66054439.0,ns,46
rbtree_tests,,search:130000,,,68052866.0,ns,47
rbtree_tests,,search:130000,,,68867887.0,ns,48
rbtree_tests,,search:130000,,,71027104.0,ns,49
rbtree_tests,,search:130000,,,72444953.0,ns,50
rbtree_tests,,search:130000,,,73225944.0,ns,51
rbtree_tests,,search:130000,,,75154724.0,ns,52
rbtree_tests,,search:130000,,,76394895.0,ns,53
rbtree_tests,,search:130000,,,77580590.0,ns,54
rbtree_tests,,search:130000,,,79221904.0,ns,55
rbtree_tests,,search:130000,,,80886932.0,ns,56
rbtree_tests,,search:130000,,,82017897.0,ns,57
rbtree_tests,,search:130000,,,83243396.0,ns,58
rbtree_tests,,search:130000,,,85375607.0,ns,59
rbtree_tests,,search:130000,,,86556917.0,ns,60
rbtree_tests,,search:130000,,,88420759.0,ns,61
rbtree_tests,,search:130000,,,88072320.0,ns,62
rbtree_tests,,search:130000,,,93189249.0,ns,63
rbtree_tests,,search:130000,,,89636505.0,ns,64
rbtree_tests,,search:130000,,,87476669.0,ns,65
rbtree_tests,,search:130000,,,86833851.0,ns,66
rbtree_tests,,search:130000,,,88246128.0,ns,67
rbtree_tests,,search:130000,,,86831172.0,ns,68
rbtree_tests,,search:130000,,,87461309.0,ns,69
rbtree_tests,,search:130000,,,89020317.0,ns,70
rbtree_tests,,search:130000,,,90137905.0,ns,71
rbtree_tests,,search:130000,,,91933165.0,ns,72
rbtree_tests,,search:130000,,,93065732.0,ns,73
rbtree_tests,,search:130000,,,94279213.0,ns,74
rbtree_tests,,search:130000,,,95080706.0,ns,75
rbtree_tests,,search:130000,,,97489156.0,ns,76
rbtree_tests,,search:130000,,,98000178.0,ns,77
rbtree_tests,,search:130000,,,99437119.0,ns,78
rbtree_tests,,search:130000,,,101033427.0,ns,79
rbtree_tests,,search:130000,,,101986814.0,ns,80
rbtree_tests,,search:130000,,,103504136.0,ns,81
rbtree_tests,,search:130000,,,104630906.0,ns,82
rbtree_tests,,search:130000,,,105483064.0,ns,83
rbtree_tests,,search:130000,,,106860785.0,ns,84
rbtree_tests,,search:130000,,,108373007.0,ns,85
rbtree_tests,,search:130000,,,109583536.0,ns,86
rbtree_tests,,search:130000,,,110888087.0,ns,87
rbtree_tests,,search:130000,,,113146684.0,ns,88
rbtree_tests,,search:130000,,,113683277.0,ns,89
rbtree_tests,,search:130000,,,114771689.0,ns,90
rbtree_tests,,search:130000,,,116532447.0,ns,91
rbtree_tests,,search:130000,,,117466564.0,ns,92
rbtree_tests,,search:130000,,,120244111.0,ns,93
rbtree_tests,,search:130000,,,134635237.0,ns,94
rbtree_tests,,search:130000,,,121252677.0,ns,95
rbtree_tests,,search:130000,,,122352176.0,ns,96
rbtree_tests,,search:130000,,,123385192.0,ns,97
rbtree_tests,,search:130000,,,124271041.0,ns,98
rbtree_tests,,search:130000,,,126436283.0,ns,99
rbtree_tests,,search:130000,,,127525900.0,ns,100
