group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
rbtree_tests,,insert:130000,,,75114820.0,ns,1
rbtree_tests,,insert:130000,,,54029325.0,ns,1
rbtree_tests,,insert:130000,,,50483440.0,ns,1
rbtree_tests,,insert:130000,,,60888569.0,ns,1
rbtree_tests,,insert:130000,,,66226537.0,ns,1
rbtree_tests,,insert:130000,,,65860931.0,ns,1
rbtree_tests,,insert:130000,,,94179509.0,ns,1
rbtree_tests,,insert:130000,,,182613777.0,ns,1
rbtree_tests,,insert:130000,,,153077944.0,ns,1
rbtree_tests,,insert:130000,,,227435126.0,ns,1
rbtree_tests,,insert:130000,,,152295993.0,ns,1
rbtree_tests,,insert:130000,,,97400704.0,ns,1
rbtree_tests,,insert:130000,,,92365642.0,ns,1
rbtree_tests,,insert:130000,,,97053746.0,ns,1
rbtree_tests,,insert:130000,,,113883527.0,ns,1
rbtree_tests,,insert:130000,,,99912825.0,ns,1
rbtree_tests,,insert:130000,,,98592728.0,ns,1
rbtree_tests,,insert:130000,,,91941288.0,ns,1
rbtree_tests,,insert:130000,,,530150554.0,ns,1
rbtree_tests,,insert:130000,,,387278073.0,ns,1
rbtree_tests,,insert:130000,,,191401151.0,ns,1
rbtree_tests,,insert:130000,,,113310366.0,ns,1
rbtree_tests,,insert:130000,,,105092002.0,ns,1
rbtree_tests,,insert:130000,,,115948733.0,ns,1
rbtree_tests,,insert:130000,,,97747776.0,ns,1
rbtree_tests,,insert:130000,,,82248138.0,ns,1
rbtree_tests,,insert:130000,,,84038304.0,ns,1
rbtree_tests,,insert:130000,,,137487293.0,ns,1
rbtree_tests,,insert:130000,,,141606324.0,ns,1
rbtree_tests,,insert:130000,,,87099796.0,ns,1
rbtree_tests,,insert:130000,,,85977958.0,ns,1
rbtree_tests,,insert:130000,,,130636585.0,ns,1
rbtree_tests,,insert:130000,,,72880929.0,ns,1
rbtree_tests,,insert:130000,,,67446288.0,ns,1
rbtree_tests,,insert:130000,,,119476362.0,ns,1
rbtree_tests,,insert:130000,,,69503749.0,ns,1
rbtree_tests,,insert:130000,,,76130933.0,ns,1
rbtree_tests,,insert:130000,,,109844507.0,ns,1
rbtree_tests,,insert:130000,,,75333130.0,ns,1
rbtree_tests,,insert:130000,,,73642270.0,ns,1
rbtree_tests,,insert:130000,,,78115467.0,ns,1
rbtree_tests,,insert:130000,,,74475293.0,ns,1
rbtree_tests,,insert:130000,,,73060017.0,ns,1
