group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
rbtree_tests,,insert:40000,,,41948917.0,ns,3
rbtree_tests,,insert:40000,,,41787564.0,ns,3
rbtree_tests,,insert:40000,,,41855163.0,ns,3
rbtree_tests,,insert:40000,,,42490158.0,ns,3
rbtree_tests,,insert:40000,,,42441437.0,ns,3
rbtree_tests,,insert:40000,,,41901264.0,ns,3
rbtree_tests,,insert:40000,,,41468826.0,ns,3
rbtree_tests,,insert:40000,,,42902748.0,ns,3
rbtree_tests,,insert:40000,,,41302245.0,ns,3
rbtree_tests,,insert:40000,,,41693517.0,ns,3
rbtree_tests,,insert:40000,,,42088567.0,ns,3
rbtree_tests,,insert:40000,,,42159396.0,ns,3
rbtree_tests,,insert:40000,,,42597067.0,ns,3
rbtree_tests,,insert:40000,,,41336782.0,ns,3
rbtree_tests,,insert:40000,,,41805632.0,ns,3
rbtree_tests,,insert:40000,,,41790720.0,ns,3
rbtree_tests,,insert:40000,,,41927458.0,ns,3
rbtree_tests,,insert:40000,,,41066098.0,ns,3
rbtree_tests,,insert:40000,,,41854495.0,ns,3
rbtree_tests,,insert:40000,,,42111741.0,ns,3
rbtree_tests,,insert:40000,,,41819870.0,ns,3
rbtree_tests,,insert:40000,,,41076696.0,ns,3
rbtree_tests,,insert:40000,,,41901263.0,ns,3
rbtree_tests,,insert:40000,,,42072605.0,ns,3
rbtree_tests,,insert:40000,,,42167737.0,ns,3
rbtree_tests,,insert:40000,,,42323930.0,ns,3
rbtree_tests,,insert:40000,,,41660289.0,ns,3
rbtree_tests,,insert:40000,,,41554955.0,ns,3
rbtree_tests,,insert:40000,,,42061158.0,ns,3
rbtree_tests,,insert:40000,,,40887475.0,ns,3
rbtree_tests,,insert:40000,,,41448494.0,ns,3
rbtree_tests,,insert:40000,,,41780028.0,ns,3
rbtree_tests,,insert:40000,,,41511129.0,ns,3
rbtree_tests,,insert:40000,,,56812832.0,ns,3
rbtree_tests,,insert:40000,,,54283833.0,ns,3
