group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
rbtree_tests,,search:100000,,,1921174.0,ns,2
rbtree_tests,,search:100000,,,3854474.0,ns,4
rbtree_tests,,search:100000,,,5934608.0,ns,6
rbtree_tests,,search:100000,,,7786847.0,ns,8
rbtree_tests,,search:100000,,,9729708.0,ns,10
rbtree_tests,,search:100000,,,11728394.0,ns,12
rbtree_tests,,search:100000,,,13509817.0,ns,14
rbtree_tests,,search:100000,,,15472666.0,ns,16
rbtree_tests,,search:100000,,,17321970.0,ns,18
rbtree_tests,,search:100000,,,21466623.0,ns,20
rbtree_tests,,search:100000,,,21258776.0,ns,22
rbtree_tests,,search:100000,,,23136479.0,ns,24
rbtree_tests,,search:100000,,,25091884.0,ns,26
rbtree_tests,,search:100000,,,27263198.0,ns,28
rbtree_tests,,search:100000,,,33609154.0,ns,30
rbtree_tests,,search:100000,,,35219386.0,ns,32
rbtree_tests,,search:100000,,,39168087.0,ns,34
rbtree_tests,,search:100000,,,40318178.0,ns,36
rbtree_tests,,search:100000,,,41814151.0,ns,38
rbtree_tests,,search:100000,,,43633484.0,ns,40
rbtree_tests,,search:100000,,,45761651.0,ns,42
rbtree_tests,,search:100000,,,48115171.0,ns,44
rbtree_tests,,search:100000,,,50476881.0,ns,46
rbtree_tests,,search:100000,,,52531288.0,ns,48
rbtree_tests,,search:100000,,,55028782.0,ns,50
rbtree_tests,,search:100000,,,57065423.0,ns,52
rbtree_tests,,search:100000,,,59154898.0,ns,54
rbtree_tests,,search:100000,,,63438755.0,ns,56
rbtree_tests,,search:100000,,,63731303.0,ns,58
rbtree_tests,,search:100000,,,65547070.0,ns,60
rbtree_tests,,search:100000,,,67983849.0,ns,62
rbtree_tests,,search:100000,,,70375462.0,ns,64
rbtree_tests,,search:100000,,,73032213.0,ns,66
rbtree_tests,,search:100000,,,74751117.0,ns,68
rbtree_tests,,search:100000,,,82444927.0,ns,70
rbtree_tests,,search:100000,,,81168671.0,ns,72
rbtree_tests,,search:100000,,,72806876.0,ns,74
rbtree_tests,,search:100000,,,87668090.0,ns,76
rbtree_tests,,search:100000,,,93380173.0,ns,78
rbtree_tests,,search:100000,,,91319125.0,ns,80
rbtree_tests,,search:100000,,,95759997.0,ns,82
rbtree_tests,,search:100000,,,85357863.0,ns,84
rbtree_tests,,search:100000,,,95966859.0,ns,86
rbtree_tests,,search:100000,,,98556064.0,ns,88
rbtree_tests,,search:100000,,,110028058.0,ns,90
rbtree_tests,,search:100000,,,93920657.0,ns,92
rbtree_tests,,search:100000,,,91546161.0,ns,94
rbtree_tests,,search:100000,,,105081898.0,ns,96
rbtree_tests,,search:100000,,,99253311.0,ns,98
rbtree_tests,,search:100000,,,98651030.0,ns,100
rbtree_tests,,search:100000,,,102107580.0,ns,102
rbtree_tests,,search:100000,,,104384105.0,ns,104
rbtree_tests,,search:100000,,,106764282.0,ns,106
rbtree_tests,,search:100000,,,106411268.0,ns,108
rbtree_tests,,search:100000,,,107056876.0,ns,110
rbtree_tests,,search:100000,,,110601029.0,ns,112
rbtree_tests,,search:100000,,,115978256.0,ns,114
rbtree_tests,,search:100000,,,127861850.0,ns,116
rbtree_tests,,search:100000,,,116022500.0,ns,118
rbtree_tests,,search:100000,,,117293388.0,ns,120
rbtree_tests,,search:100000,,,132430619.0,ns,122
rbtree_tests,,search:100000,,,124283954.0,ns,124
rbtree_tests,,search:100000,,,129967086.0,ns,126
rbtree_tests,,search:100000,,,124113082.0,ns,128
rbtree_tests,,search:100000,,,126047394.0,ns,130
rbtree_tests,,search:100000,,,127400944.0,ns,132
rbtree_tests,,search:100000,,,129432653.0,ns,134
rbtree_tests,,search:100000,,,131039150.0,ns,136
rbtree_tests,,search:100000,,,133356487.0,ns,138
rbtree_tests,,search:100000,,,135772582.0,ns,140
rbtree_tests,,search:100000,,,137785804.0,ns,142
rbtree_tests,,search:100000,,,139241797.0,ns,144
rbtree_tests,,search:100000,,,142231549.0,ns,146
rbtree_tests,,search:100000,,,143476499.0,ns,148
rbtree_tests,,search:100000,,,144859919.0,ns,150
rbtree_tests,,search:100000,,,147178892.0,ns,152
rbtree_tests,,search:100000,,,149787929.0,ns,154
rbtree_tests,,search:100000,,,151090431.0,ns,156
rbtree_tests,,search:100000,,,153294492.0,ns,158
rbtree_tests,,search:100000,,,156106765.0,ns,160
rbtree_tests,,search:100000,,,157091749.0,ns,162
rbtree_tests,,search:100000,,,158195175.0,ns,164
rbtree_tests,,search:100000,,,159532295.0,ns,166
rbtree_tests,,search:100000,,,162961752.0,ns,168
rbtree_tests,,search:100000,,,163873684.0,ns,170
rbtree_tests,,search:100000,,,167386972.0,ns,172
rbtree_tests,,search:100000,,,168865855.0,ns,174
rbtree_tests,,search:100000,,,169770578.0,ns,176
rbtree_tests,,search:100000,,,171501737.0,ns,178
rbtree_tests,,search:100000,,,174638704.0,ns,180
rbtree_tests,,search:100000,,,176463284.0,ns,182
rbtree_tests,,search:100000,,,178119437.0,ns,184
rbtree_tests,,search:100000,,,180134872.0,ns,186
rbtree_tests,,search:100000,,,206165636.0,ns,188
rbtree_tests,,search:100000,,,210847018.0,ns,190
rbtree_tests,,search:100000,,,211382672.0,ns,192
rbtree_tests,,search:100000,,,214140985.0,ns,194
rbtree_tests,,search:100000,,,215595870.0,ns,196
rbtree_tests,,search:100000,,,218913375.0,ns,198
rbtree_tests,,search:100000,,,222618667.0,ns,200
