group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
avltree_tests,,search:40000,,,1163402.0,ns,3
avltree_tests,,search:40000,,,2308175.0,ns,6
avltree_tests,,search:40000,,,3532005.0,ns,9
avltree_tests,,search:40000,,,4646672.0,ns,12
avltree_tests,,search:40000,,,5778393.0,ns,15
avltree_tests,,search:40000,,,6977968.0,ns,18
avltree_tests,,search:40000,,,8087831.0,ns,21
avltree_tests,,search:40000,,,9514238.0,ns,24
avltree_tests,,search:40000,,,10479266.0,ns,27
avltree_tests,,search:40000,,,11537755.0,ns,30
avltree_tests,,search:40000,,,12842562.0,ns,33
avltree_tests,,search:40000,,,14027576.0,ns,36
avltree_tests,,search:40000,,,15136300.0,ns,39
avltree_tests,,search:40000,,,16507862.0,ns,42
avltree_tests,,search:40000,,,17413148.0,ns,45
avltree_tests,,search:40000,,,18630227.0,ns,48
avltree_tests,,search:40000,,,19713013.0,ns,51
avltree_tests,,search:40000,,,21018925.0,ns,54
avltree_tests,,search:40000,,,22195967.0,ns,57
avltree_tests,,search:40000,,,23263466.0,ns,60
avltree_tests,,search:40000,,,24607897.0,ns,63
avltree_tests,,search:40000,,,25734130.0,ns,66
avltree_tests,,search:40000,,,26867913.0,ns,69
avltree_tests,,search:40000,,,27983682.0,ns,72
avltree_tests,,search:40000,,,29342246.0,ns,75
avltree_tests,,search:40000,,,30325269.0,ns,78
avltree_tests,,search:40000,,,31482955.0,ns,81
avltree_tests,,search:40000,,,32552008.0,ns,84
avltree_tests,,search:40000,,,33595330.0,ns,87
avltree_tests,,search:40000,,,34852869.0,ns,90
avltree_tests,,search:40000,,,36090788.0,ns,93
avltree_tests,,search:40000,,,37442503.0,ns,96
avltree_tests,,search:40000,,,38421646.0,ns,99
avltree_tests,,search:40000,,,39599732.0,ns,102
avltree_tests,,search:40000,,,40737075.0,ns,105
avltree_tests,,search:40000,,,41867752.0,ns,108
avltree_tests,,search:40000,,,43284338.0,ns,111
avltree_tests,,search:40000,,,44410354.0,ns,114
avltree_tests,,search:40000,,,48050778.0,ns,117
avltree_tests,,search:40000,,,48354694.0,ns,120
avltree_tests,,search:40000,,,46247973.0,ns,123
avltree_tests,,search:40000,,,45271786.0,ns,126
avltree_tests,,search:40000,,,46369566.0,ns,129
avltree_tests,,search:40000,,,47521007.0,ns,132
avltree_tests,,search:40000,,,48372647.0,ns,135
avltree_tests,,search:40000,,,49739227.0,ns,138
avltree_tests,,search:40000,,,50458042.0,ns,141
avltree_tests,,search:40000,,,51739702.0,ns,144
avltree_tests,,search:40000,,,52736624.0,ns,147
avltree_tests,,search:40000,,,53902636.0,ns,150
avltree_tests,,search:40000,,,54828797.0,ns,153
avltree_tests,,search:40000,,,56235959.0,ns,156
avltree_tests,,search:40000,,,57167503.0,ns,159
avltree_tests,,search:40000,,,58380998.0,ns,162
avltree_tests,,search:40000,,,59711068.0,ns,165
avltree_tests,,search:40000,,,60140007.0,ns,168
avltree_tests,,search:40000,,,61713908.0,ns,171
avltree_tests,,search:40000,,,62789015.0,ns,174
avltree_tests,,search:40000,,,63701609.0,ns,177
avltree_tests,,search:40000,,,64718291.0,ns,180
avltree_tests,,search:40000,,,65786885.0,ns,183
avltree_tests,,search:40000,,,67004398.0,ns,186
avltree_tests,,search:40000,,,68231804.0,ns,189
avltree_tests,,search:40000,,,69175550.0,ns,192
avltree_tests,,search:40000,,,69991767.0,ns,195
avltree_tests,,search:40000,,,71520013.0,ns,198
avltree_tests,,search:40000,,,72487133.0,ns,201
avltree_tests,,search:40000,,,73352768.0,ns,204
avltree_tests,,search:40000,,,74339908.0,ns,207
avltree_tests,,search:40000,,,75953124.0,ns,210
avltree_tests,,search:40000,,,76454252.0,ns,213
avltree_tests,,search:40000,,,77287565.0,ns,216
avltree_tests,,search:40000,,,78541070.0,ns,219
avltree_tests,,search:40000,,,79840252.0,ns,222
avltree_tests,,search:40000,,,80590783.0,ns,225
avltree_tests,,search:40000,,,82041723.0,ns,228
avltree_tests,,search:40000,,,83083576.0,ns,231
avltree_tests,,search:40000,,,84307386.0,ns,234
avltree_tests,,search:40000,,,85313273.0,ns,237
avltree_tests,,search:40000,,,86566778.0,ns,240
avltree_tests,,search:40000,,,87800024.0,ns,243
avltree_tests,,search:40000,,,88512637.0,ns,246
avltree_tests,,search:40000,,,89298971.0,ns,249
avltree_tests,,search:40000,,,90567900.0,ns,252
avltree_tests,,search:40000,,,91373741.0,ns,255
avltree_tests,,search:40000,,,92503622.0,ns,258
avltree_tests,,search:40000,,,94040243.0,ns,261
avltree_tests,,search:40000,,,96582282.0,ns,264
avltree_tests,,search:40000,,,95657624.0,ns,267
avltree_tests,,search:40000,,,96641397.0,ns,270
avltree_tests,,search:40000,,,98060378.0,ns,273
avltree_tests,,search:40000,,,99067502.0,ns,276
avltree_tests,,search:40000,,,100200277.0,ns,279
avltree_tests,,search:40000,,,100936403.0,ns,282
avltree_tests,,search:40000,,,102295179.0,ns,285
avltree_tests,,search:40000,,,102889849.0,ns,288
avltree_tests,,search:40000,,,104125574.0,ns,291
avltree_tests,,search:40000,,,105279864.0,ns,294
avltree_tests,,search:40000,,,106242159.0,ns,297
avltree_tests,,search:40000,,,107969497.0,ns,300
