group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
avltree_tests,,insert:100000,,,92150535.0,ns,2
avltree_tests,,insert:100000,,,86880933.0,ns,2
avltree_tests,,insert:100000,,,86807296.0,ns,2
avltree_tests,,insert:100000,,,85806639.0,ns,2
avltree_tests,,insert:100000,,,85997193.0,ns,2
avltree_tests,,insert:100000,,,85770144.0,ns,2
avltree_tests,,insert:100000,,,86731673.0,ns,2
avltree_tests,,insert:100000,,,86444563.0,ns,2
avltree_tests,,insert:100000,,,85923497.0,ns,2
avltree_tests,,insert:100000,,,86591041.0,ns,2
avltree_tests,,insert:100000,,,86873480.0,ns,2
avltree_tests,,insert:100000,,,86368646.0,ns,2
avltree_tests,,insert:100000,,,86063248.0,ns,2
avltree_tests,,insert:100000,,,85934253.0,ns,2
avltree_tests,,insert:100000,,,86394448.0,ns,2
avltree_tests,,insert:100000,,,85923537.0,ns,2
avltree_tests,,insert:100000,,,85850966.0,ns,2
avltree_tests,,insert:100000,,,87259315.0,ns,2
avltree_tests,,insert:100000,,,86067189.0,ns,2
avltree_tests,,insert:100000,,,86331761.0,ns,2
avltree_tests,,insert:100000,,,86445059.0,ns,2
avltree_tests,,insert:100000,,,86347252.0,ns,2
avltree_tests,,insert:100000,,,87402996.0,ns,2
avltree_tests,,insert:100000,,,87267306.0,ns,2
avltree_tests,,insert:100000,,,86990596.0,ns,2
avltree_tests,,insert:100000,,,87257392.0,ns,2
avltree_tests,,insert:100000,,,85947643.0,ns,2
avltree_tests,,insert:100000,,,88003651.0,ns,2
avltree_tests,,insert:100000,,,86693113.0,ns,2
avltree_tests,,insert:100000,,,86776004.0,ns,2
avltree_tests,,insert:100000,,,87228051.0,ns,2
avltree_tests,,insert:100000,,,86856715.0,ns,2
avltree_tests,,insert:100000,,,86738746.0,ns,2
avltree_tests,,insert:100000,,,86614928.0,ns,2
avltree_tests,,insert:100000,,,86407884.0,ns,2
avltree_tests,,insert:100000,,,87192006.0,ns,2
avltree_tests,,insert:100000,,,86993039.0,ns,2
avltree_tests,,insert:100000,,,86829870.0,ns,2
avltree_tests,,insert:100000,,,85760058.0,ns,2
avltree_tests,,insert:100000,,,86124746.0,ns,2
avltree_tests,,insert:100000,,,88864484.0,ns,2
avltree_tests,,insert:100000,,,88093402.0,ns,2
avltree_tests,,insert:100000,,,86740819.0,ns,2
avltree_tests,,insert:100000,,,86026919.0,ns,2
avltree_tests,,insert:100000,,,85806376.0,ns,2
avltree_tests,,insert:100000,,,86647292.0,ns,2
avltree_tests,,insert:100000,,,87481465.0,ns,2
avltree_tests,,insert:100000,,,87481902.0,ns,2
avltree_tests,,insert:100000,,,87920402.0,ns,2
avltree_tests,,insert:100000,,,87157729.0,ns,2
avltree_tests,,insert:100000,,,86330019.0,ns,2
avltree_tests,,insert:100000,,,86892378.0,ns,2
avltree_tests,,insert:100000,,,87723632.0,ns,2
avltree_tests,,insert:100000,,,87169695.0,ns,2
avltree_tests,,insert:100000,,,86580499.0,ns,2
avltree_tests,,insert:100000,,,86591155.0,ns,2
avltree_tests,,insert:100000,,,86841875.0,ns,2
avltree_tests,,insert:100000,,,85945272.0,ns,2
avltree_tests,,insert:100000,,,87026348.0,ns,2
avltree_tests,,insert:100000,,,87135951.0,ns,2
avltree_tests,,insert:100000,,,87610797.0,ns,2
avltree_tests,,insert:100000,,,86385325.0,ns,2
avltree_tests,,insert:100000,,,86500700.0,ns,2
avltree_tests,,insert:100000,,,87058945.0,ns,2
avltree_tests,,insert:100000,,,88172247.0,ns,2
avltree_tests,,insert:100000,,,87673759.0,ns,2
avltree_tests,,insert:100000,,,87136553.0,ns,2
avltree_tests,,insert:100000,,,86483401.0,ns,2
avltree_tests,,insert:100000,,,87099923.0,ns,2
avltree_tests,,insert:100000,,,86769419.0,ns,2
avltree_tests,,insert:100000,,,87528609.0,ns,2
avltree_tests,,insert:100000,,,88771962.0,ns,2
avltree_tests,,insert:100000,,,86535351.0,ns,2
avltree_tests,,insert:100000,,,86412366.0,ns,2
avltree_tests,,insert:100000,,,86517585.0,ns,2
avltree_tests,,insert:100000,,,87402226.0,ns,2
avltree_tests,,insert:100000,,,87351853.0,ns,2
avltree_tests,,insert:100000,,,87229628.0,ns,2
avltree_tests,,insert:100000,,,87314281.0,ns,2
avltree_tests,,insert:100000,,,86714846.0,ns,2
avltree_tests,,insert:100000,,,86947142.0,ns,2
avltree_tests,,insert:100000,,,86604110.0,ns,2
avltree_tests,,insert:100000,,,87555481.0,ns,2
avltree_tests,,insert:100000,,,87310204.0,ns,2
avltree_tests,,insert:100000,,,86475185.0,ns,2
avltree_tests,,insert:100000,,,87306261.0,ns,2
avltree_tests,,insert:100000,,,87753196.0,ns,2
avltree_tests,,insert:100000,,,87160736.0,ns,2
avltree_tests,,insert:100000,,,85748522.0,ns,2
avltree_tests,,insert:100000,,,86750458.0,ns,2
avltree_tests,,insert:100000,,,87040155.0,ns,2
avltree_tests,,insert:100000,,,86799098.0,ns,2
avltree_tests,,insert:100000,,,86205854.0,ns,2
avltree_tests,,insert:100000,,,86820847.0,ns,2
avltree_tests,,insert:100000,,,87495041.0,ns,2
avltree_tests,,insert:100000,,,88552632.0,ns,2
avltree_tests,,insert:100000,,,86157651.0,ns,2
avltree_tests,,insert:100000,,,86454817.0,ns,2
avltree_tests,,insert:100000,,,86668379.0,ns,2
avltree_tests,,insert:100000,,,86257132.0,ns,2
