group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
avltree_tests,,insert:70000,,,57755393.0,ns,2
avltree_tests,,insert:70000,,,57545212.0,ns,2
avltree_tests,,insert:70000,,,57793830.0,ns,2
avltree_tests,,insert:70000,,,56718258.0,ns,2
avltree_tests,,insert:70000,,,57478771.0,ns,2
avltree_tests,,insert:70000,,,56967463.0,ns,2
avltree_tests,,insert:70000,,,57486009.0,ns,2
avltree_tests,,insert:70000,,,57127220.0,ns,2
avltree_tests,,insert:70000,,,57637711.0,ns,2
avltree_tests,,insert:70000,,,57396330.0,ns,2
avltree_tests,,insert:70000,,,57542843.0,ns,2
avltree_tests,,insert:70000,,,57177511.0,ns,2
avltree_tests,,insert:70000,,,57218521.0,ns,2
avltree_tests,,insert:70000,,,57435168.0,ns,2
avltree_tests,,insert:70000,,,57847235.0,ns,2
avltree_tests,,insert:70000,,,57495986.0,ns,2
avltree_tests,,insert:70000,,,57302117.0,ns,2
avltree_tests,,insert:70000,,,56932711.0,ns,2
avltree_tests,,insert:70000,,,57027588.0,ns,2
avltree_tests,,insert:70000,,,56948610.0,ns,2
avltree_tests,,insert:70000,,,57183661.0,ns,2
avltree_tests,,insert:70000,,,56778351.0,ns,2
avltree_tests,,insert:70000,,,57535678.0,ns,2
avltree_tests,,insert:70000,,,57139906.0,ns,2
avltree_tests,,insert:70000,,,57429145.0,ns,2
avltree_tests,,insert:70000,,,56745271.0,ns,2
avltree_tests,,insert:70000,,,57240985.0,ns,2
avltree_tests,,insert:70000,,,57600394.0,ns,2
avltree_tests,,insert:70000,,,57749358.0,ns,2
avltree_tests,,insert:70000,,,56999438.0,ns,2
avltree_tests,,insert:70000,,,56407571.0,ns,2
avltree_tests,,insert:70000,,,57184542.0,ns,2
avltree_tests,,insert:70000,,,57973602.0,ns,2
avltree_tests,,insert:70000,,,57342467.0,ns,2
avltree_tests,,insert:70000,,,58607079.0,ns,2
avltree_tests,,insert:70000,,,57269735.0,ns,2
avltree_tests,,insert:70000,,,57537745.0,ns,2
avltree_tests,,insert:70000,,,57477546.0,ns,2
avltree_tests,,insert:70000,,,57050193.0,ns,2
avltree_tests,,insert:70000,,,56547749.0,ns,2
avltree_tests,,insert:70000,,,57284826.0,ns,2
avltree_tests,,insert:70000,,,57337020.0,ns,2
avltree_tests,,insert:70000,,,56872321.0,ns,2
avltree_tests,,insert:70000,,,57557478.0,ns,2
avltree_tests,,insert:70000,,,57095032.0,ns,2
avltree_tests,,insert:70000,,,57006712.0,ns,2
avltree_tests,,insert:70000,,,57263646.0,ns,2
avltree_tests,,insert:70000,,,57773133.0,ns,2
avltree_tests,,insert:70000,,,57008915.0,ns,2
avltree_tests,,insert:70000,,,57219224.0,ns,2
avltree_tests,,insert:70000,,,57378973.0,ns,2
avltree_tests,,insert:70000,,,57119615.0,ns,2
avltree_tests,,insert:70000,,,57845835.0,ns,2
avltree_tests,,insert:70000,,,57226704.0,ns,2
avltree_tests,,insert:70000,,,57645460.0,ns,2
avltree_tests,,insert:70000,,,57020674.0,ns,2
avltree_tests,,insert:70000,,,57378545.0,ns,2
avltree_tests,,insert:70000,,,57517669.0,ns,2
avltree_tests,,insert:70000,,,57550577.0,ns,2
avltree_tests,,insert:70000,,,57891982.0,ns,2
avltree_tests,,insert:70000,,,57518544.0,ns,2
avltree_tests,,insert:70000,,,57279980.0,ns,2
avltree_tests,,insert:70000,,,57107419.0,ns,2
avltree_tests,,insert:70000,,,56491502.0,ns,2
avltree_tests,,insert:70000,,,56978734.0,ns,2
avltree_tests,,insert:70000,,,57264025.0,ns,2
avltree_tests,,insert:70000,,,57715781.0,ns,2
avltree_tests,,insert:70000,,,57681767.0,ns,2
avltree_tests,,insert:70000,,,56841309.0,ns,2
avltree_tests,,insert:70000,,,57154035.0,ns,2
avltree_tests,,insert:70000,,,57082352.0,ns,2
avltree_tests,,insert:70000,,,57491050.0,ns,2
avltree_tests,,insert:70000,,,57736406.0,ns,2
avltree_tests,,insert:70000,,,57203388.0,ns,2
avltree_tests,,insert:70000,,,57227213.0,ns,2
avltree_tests,,insert:70000,,,57396034.0,ns,2
avltree_tests,,insert:70000,,,56997957.0,ns,2
avltree_tests,,insert:70000,,,57203425.0,ns,2
avltree_tests,,insert:70000,,,57014201.0,ns,2
avltree_tests,,insert:70000,,,57379026.0,ns,2
avltree_tests,,insert:70000,,,56726670.0,ns,2
avltree_tests,,insert:70000,,,57066849.0,ns,2
avltree_tests,,insert:70000,,,57428697.0,ns,2
avltree_tests,,insert:70000,,,57427212.0,ns,2
avltree_tests,,insert:70000,,,57129310.0,ns,2
avltree_tests,,insert:70000,,,57348624.0,ns,2
avltree_tests,,insert:70000,,,57732168.0,ns,2
avltree_tests,,insert:70000,,,56902263.0,ns,2
avltree_tests,,insert:70000,,,57100036.0,ns,2
avltree_tests,,insert:70000,,,57367973.0,ns,2
avltree_tests,,insert:70000,,,56790547.0,ns,2
avltree_tests,,insert:70000,,,57154836.0,ns,2
avltree_tests,,insert:70000,,,57297563.0,ns,2
avltree_tests,,insert:70000,,,57837311.0,ns,2
avltree_tests,,insert:70000,,,57681165.0,ns,2
avltree_tests,,insert:70000,,,57233290.0,ns,2
avltree_tests,,insert:70000,,,56988315.0,ns,2
avltree_tests,,insert:70000,,,56800555.0,ns,2
avltree_tests,,insert:70000,,,56271584.0,ns,2
avltree_tests,,insert:70000,,,57452602.0,ns,2
