group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
rbtree_tests,,insert:70000,,,50737135.0,ns,2
rbtree_tests,,insert:70000,,,52117786.0,ns,2
rbtree_tests,,insert:70000,,,50462925.0,ns,2
rbtree_tests,,insert:70000,,,51595572.0,ns,2
rbtree_tests,,insert:70000,,,51777736.0,ns,2
rbtree_tests,,insert:70000,,,54269911.0,ns,2
rbtree_tests,,insert:70000,,,51578273.0,ns,2
rbtree_tests,,insert:70000,,,52503784.0,ns,2
rbtree_tests,,insert:70000,,,51378076.0,ns,2
rbtree_tests,,insert:70000,,,51853724.0,ns,2
rbtree_tests,,insert:70000,,,51072123.0,ns,2
rbtree_tests,,insert:70000,,,52367070.0,ns,2
rbtree_tests,,insert:70000,,,50812586.0,ns,2
rbtree_tests,,insert:70000,,,52175894.0,ns,2
rbtree_tests,,insert:70000,,,51073278.0,ns,2
rbtree_tests,,insert:70000,,,51802053.0,ns,2
rbtree_tests,,insert:70000,,,52093176.0,ns,2
rbtree_tests,,insert:70000,,,52649456.0,ns,2
rbtree_tests,,insert:70000,,,51220322.0,ns,2
rbtree_tests,,insert:70000,,,51428266.0,ns,2
rbtree_tests,,insert:70000,,,51993947.0,ns,2
rbtree_tests,,insert:70000,,,55353538.0,ns,2
rbtree_tests,,insert:70000,,,50439405.0,ns,2
rbtree_tests,,insert:70000,,,52182587.0,ns,2
rbtree_tests,,insert:70000,,,50884240.0,ns,2
rbtree_tests,,insert:70000,,,51451264.0,ns,2
rbtree_tests,,insert:70000,,,50057578.0,ns,2
rbtree_tests,,insert:70000,,,51513422.0,ns,2
rbtree_tests,,insert:70000,,,50022431.0,ns,2
rbtree_tests,,insert:70000,,,50980229.0,ns,2
rbtree_tests,,insert:70000,,,50469918.0,ns,2
rbtree_tests,,insert:70000,,,51691523.0,ns,2
rbtree_tests,,insert:70000,,,50918651.0,ns,2
rbtree_tests,,insert:70000,,,50055850.0,ns,2
rbtree_tests,,insert:70000,,,49687769.0,ns,2
rbtree_tests,,insert:70000,,,51735978.0,ns,2
rbtree_tests,,insert:70000,,,50192730.0,ns,2
rbtree_tests,,insert:70000,,,51615657.0,ns,2
rbtree_tests,,insert:70000,,,50261839.0,ns,2
rbtree_tests,,insert:70000,,,51850384.0,ns,2
rbtree_tests,,insert:70000,,,50938448.0,ns,2
rbtree_tests,,insert:70000,,,51961443.0,ns,2
rbtree_tests,,insert:70000,,,49916609.0,ns,2
rbtree_tests,,insert:70000,,,50595819.0,ns,2
rbtree_tests,,insert:70000,,,51974736.0,ns,2
rbtree_tests,,insert:70000,,,52121307.0,ns,2
rbtree_tests,,insert:70000,,,50141331.0,ns,2
rbtree_tests,,insert:70000,,,51142308.0,ns,2
rbtree_tests,,insert:70000,,,50633679.0,ns,2
rbtree_tests,,insert:70000,,,51869142.0,ns,2
rbtree_tests,,insert:70000,,,50182490.0,ns,2
rbtree_tests,,insert:70000,,,51031762.0,ns,2
rbtree_tests,,insert:70000,,,50241744.0,ns,2
rbtree_tests,,insert:70000,,,53341182.0,ns,2
rbtree_tests,,insert:70000,,,50489893.0,ns,2
rbtree_tests,,insert:70000,,,51829018.0,ns,2
rbtree_tests,,insert:70000,,,51306006.0,ns,2
rbtree_tests,,insert:70000,,,52550022.0,ns,2
rbtree_tests,,insert:70000,,,50912502.0,ns,2
rbtree_tests,,insert:70000,,,53204062.0,ns,2
rbtree_tests,,insert:70000,,,50854742.0,ns,2
rbtree_tests,,insert:70000,,,54921793.0,ns,2
rbtree_tests,,insert:70000,,,51307735.0,ns,2
rbtree_tests,,insert:70000,,,56912048.0,ns,2
rbtree_tests,,insert:70000,,,50199916.0,ns,2
rbtree_tests,,insert:70000,,,52718254.0,ns,2
rbtree_tests,,insert:70000,,,50988983.0,ns,2
rbtree_tests,,insert:70000,,,67528271.0,ns,2
rbtree_tests,,insert:70000,,,71951456.0,ns,2
rbtree_tests,,insert:70000,,,62392908.0,ns,2
rbtree_tests,,insert:70000,,,64471983.0,ns,2
rbtree_tests,,insert:70000,,,80522125.0,ns,2
rbtree_tests,,insert:70000,,,71871547.0,ns,2
rbtree_tests,,insert:70000,,,59063464.0,ns,2
rbtree_tests,,insert:70000,,,52331870.0,ns,2
rbtree_tests,,insert:70000,,,52090298.0,ns,2
rbtree_tests,,insert:70000,,,50481605.0,ns,2
rbtree_tests,,insert:70000,,,52902544.0,ns,2
rbtree_tests,,insert:70000,,,51307802.0,ns,2
rbtree_tests,,insert:70000,,,53119521.0,ns,2
rbtree_tests,,insert:70000,,,64445918.0,ns,2
